company_name,Financial_Year,Current_Assets,Cost_of_Goods_Sold,Depreciation_Amortization,EBITDA,Inventory,Net_Income,Total_Receivables,Market_Value,Net_Sales,Total_Assets,Total_Long_Term_Debt,EBIT,Gross_Profit,Total_Current_Liabilities,Retained_Earnings,Total_Revenue,Total_Liabilities,Total_Operating_Expenses,Major_Group,Division_A,Division_B,Division_C,Division_D,Division_E,Division_F,Division_G,Division_H,Division_I,Division_J
C_656,2016.0,7638.0,9074.0,10889.0,114.0,0.8270000000000001,-2344.0,-1517.0,5.377999999999999,4811.0,7018.0,-1546.0,-25581.0,954.0,16267.0,7.5793,7354.0,16267.0,17.784000000000002,38,False,False,False,True,False,False,False,False,False,False
C_656,2017.0,7.422999999999999,8.431000000000001,5948.0,62.0,1116.0,-3134.0,-2018.0,3852.0,5487.0,7809.0,-3.1010000000000004,-28682.0,364.0,9.8,3.4033,8.3,9.8,11818.0,38,False,False,False,True,False,False,False,False,False,False
C_656,2018.0,5534.0,6279.0,6.1610000000000005,21.0,264.0,-288.0,-24.0,4987.0,2734.0,3913.0,-1043.0,-28548.0,1864.0,11148.0,3.7491,4464.0,11148.0,11172.0,38,False,False,False,True,False,False,False,False,False,False
C_659,1999.0,14983.0,17.987000000000002,12749.0,0.0,0.92,-1941.0,-1021.0,5.96,7.18,1998.0,-1.6909999999999998,5.5920000000000005,3403.0,18709.0,10.41,2301.0,18709.0,19.73,38,False,False,False,True,False,False,False,False,False,False
C_659,2000.0,13439.0,15894.0,12.154000000000002,0.0,875.0,-1961.0,-1086.0,5.587000000000001,7475.0,2383.0,-2847.0,2728.0,3.49,17741.0,8.98,2634.0,17741.0,18827.0,38,False,False,False,True,False,False,False,False,False,False
C_659,2001.0,9354.0,12939.0,12998.0,0.0,0.7190000000000001,-2704.0,-1985.0,5019.0,6086.0,2512.0,-2892.0,-147.0,3074.0,18017.0,3.9512,2.5540000000000003,18017.0,20002.0,38,False,False,False,True,False,False,False,False,False,False
C_659,2002.0,7407.0,10737.0,12216.0,0.0,691.0,-2735.0,-2044.0,4194.0,4313.0,2989.0,-2.73,-2877.0,2.83,16.41,1329.0,3082.0,16.41,18454.0,38,False,False,False,True,False,False,False,False,False,False
C_667,1999.0,2100.5,5455.6,3776.8,1788.2,176.5,742.7,919.2,1760.7,1000.6,1510.9,169.6,-96.5,845.1,5537.5,3031.38,4162.4,5537.5,4618.3,37,False,False,False,True,False,False,False,False,False,False
C_667,2000.0,3080.3,5717.5,2984.9,1590.0,133.6,637.4,771.0,1378.9,865.3,2147.3,325.9,98.5,910.6,4363.8,3722.2538,4490.9,4363.8,3592.8,37,False,False,False,True,False,False,False,False,False,False
C_667,2001.0,1921.3,4638.1,2859.3,1432.2,173.8,586.4,760.2,1325.2,841.5,1158.6,289.2,223.6,570.4,4184.5,2707.2008,3276.7,4184.5,3424.3,37,False,False,False,True,False,False,False,False,False,False
C_667,2002.0,2008.1,5989.6,2703.3,2254.4,183.5,473.9,657.4,1206.9,971.7,1554.2,117.9,-333.0,727.2,3910.2,2144.5758,5056.7,3910.2,3252.8,37,False,False,False,True,False,False,False,False,False,False
C_667,2003.0,2087.1,5889.9,3146.8,2136.6,219.1,296.1,515.2,1236.1,964.2,1400.9,100.4,-83.7,608.5,4382.9,3495.2553,4696.4,4382.9,3867.7,37,False,False,False,True,False,False,False,False,False,False
C_667,2004.0,2356.8,6217.5,3298.3,1899.4,185.4,436.9,622.3,1426.2,1166.8,1564.5,172.2,15.8,654.4,4724.5,3888.8275,4874.6,4724.5,4102.2,37,False,False,False,True,False,False,False,False,False,False
C_667,2005.0,2425.4,6454.0,3773.9,1742.1,181.8,550.1,731.9,1622.6,1308.4,1614.6,263.6,2.6,709.2,5396.5,5059.6566,4981.0,5396.5,4664.6,37,False,False,False,True,False,False,False,False,False,False
C_667,2006.0,3007.5,6901.2,4092.9,1721.7,197.2,660.7,857.9,1785.4,1551.8,1632.6,482.1,405.7,912.4,5878.3,5691.5181,4924.5,5878.3,5020.4,37,False,False,False,True,False,False,False,False,False,False
C_667,2007.0,3548.8,7534.0,4278.5,1562.9,204.8,881.3,1086.1,2113.7,1775.6,1742.6,482.6,1069.2,1080.6,6392.2,8798.7121,4954.6,6392.2,5306.1,37,False,False,False,True,False,False,False,False,False,False
C_667,2008.0,3668.3,7482.9,4694.4,1410.4,211.8,1100.9,1312.7,2367.3,1974.7,1841.3,681.2,641.1,1122.6,7061.7,4560.8640000000005,5391.6,7061.7,5749.0,37,False,False,False,True,False,False,False,False,False,False
C_667,2009.0,4414.4,8741.4,4501.8,2008.1,210.0,950.8,1160.8,2183.8,2290.4,1613.1,597.3,1414.8,1088.2,6685.6,7991929.0,5773.8,6685.6,5524.8,37,False,False,False,True,False,False,False,False,False,False
C_667,2010.0,4671.1,9271.6,4607.2,2352.8,236.7,998.3,1235.0,2359.7,2449.4,1592.4,578.7,1851.1,1196.4,6966.9,11004.6107,5883.8,6966.9,5731.9,37,False,False,False,True,False,False,False,False,False,False
C_667,2011.0,5464.6,10713.7,5227.5,2374.4,262.1,1362.4,1624.5,2847.4,2876.6,2075.6,810.4,2179.1,1343.2,8074.9,15498.4967,6975.2,8074.9,6450.4,37,False,False,False,True,False,False,False,False,False,False
C_680,1999.0,33286.0,299751.0,225673.0,88838.0,16187.0,9188.0,25375.0,25375.0,3.29,38348.0,-3063.0,10344.0,25472.0,251048.0,40.2369,186311.0,251048.0,225673.0,49,False,False,False,False,True,False,False,False,False,False
C_680,2000.0,53.66,316608.0,257453.0,78.54899999999999,15304.0,4569.0,19873.0,19873.0,4056.0,68344.0,-5.84,493.0,29458.0,277326.0,69.5875,212004.0,277326.0,257453.0,49,False,False,False,False,True,False,False,False,False,False
C_680,2001.0,36191.0,330134.0,245763.0,80359.0,14294.0,23407.0,37701.0,37701.0,4058.0,39076.0,11611.0,8.07,22975.0,283464.0,106.0253,216532.0,283464.0,245763.0,49,False,False,False,False,True,False,False,False,False,False
C_680,2002.0,31.44,309.10200000000003,239334.0,98287.0,14151.0,21123.0,35274.0,35274.0,3349.0,38491.0,11.494000000000002,13797.0,23871.0,274608.0,103.9064,217325.0,274608.0,239334.0,49,False,False,False,False,True,False,False,False,False,False
C_680,2003.0,31905.0,330951.0,246241.0,97963.0,13803.0,20426.0,34229.0,34229.0,4498.0,22715.0,10407.0,20999.0,24.06,280.47,118.7788,231036.0,280.47,246241.0,49,False,False,False,False,True,False,False,False,False,False
C_680,2004.0,35462.0,341619.0,193645.0,97493.0,13931.0,21.24,35171.0,35171.0,4848.0,24.468000000000004,11584.0,27536.0,25.18,228816.0,148.1862,232038.0,228816.0,193645.0,49,False,False,False,False,True,False,False,False,False,False
C_680,2005.0,64312.0,374268.0,209029.0,82944.0,15.074000000000002,21757.0,36831.0,36831.0,6.36,63.156000000000006,11.18,32601.0,26885.0,245.86,150.5534,256894.0,245.86,209029.0,49,False,False,False,False,True,False,False,False,False,False
C_680,2006.0,44256.0,385962.0,203486.0,112562.0,14.37,22.62,36.99,36.99,6.69,31219.0,10123.0,40075.0,25323.0,240476.0,179.7526,259326.0,240476.0,203486.0,49,False,False,False,False,True,False,False,False,False,False
C_682,1999.0,15.55,16072.0,12815.0,4647.0,16.0,-12.630999999999998,-12615.0,-12615.0,0.0,1804.0,-13964.0,-54681.0,0.0,0.2,59015.0,6.4510000000000005,0.2,12815.0,28,False,False,False,True,False,False,False,False,False,False
C_682,2012.0,0.9,966.0,1742.0,0.0,1.0,-1212.0,-1211.0,-1211.0,0.0,10066.0,-1645.0,-199003.0,0.0,531.0,2.4509,27317.0,531.0,1742.0,28,False,False,False,True,False,False,False,False,False,False
C_682,2013.0,325.0,385.0,1442.0,7.82,1.0,-969.0,-968.0,-968.0,0.0,1648.0,-942.0,-199628.0,0.0,474.0,0.7199,10655.0,474.0,1442.0,28,False,False,False,True,False,False,False,False,False,False
C_685,1999.0,922161.0,5210871.0,1330404.0,342603.0,62979.0,168417.0,231396.0,250765.0,73687.0,3921196.0,347.51300000000003,566722.0,43276.0,1581169.0,2627.0236,4489636.0,1581169.0,1349773.0,73,False,False,False,False,False,False,False,False,True,False
C_685,2000.0,1551006.0,6300231.0,1463453.0,377306.0,68.6,184972.0,253572.0,263355.0,83272.0,4938.98,144.49200000000002,745.29,105792.0,1726808.0,2048449.0,5526154.0,1726808.0,1473236.0,73,False,False,False,False,False,False,False,False,True,False
C_685,2001.0,1855376.0,8364.059000000001,1409535.0,354147.0,69096.0,168.73,237826.0,249855.0,55682.0,6957018.0,51.13399999999999,645.0319999999999,64134.0,1659.39,2105.9571,7632.423000000002,1659.39,1421564.0,73,False,False,False,False,False,False,False,False,True,False
C_685,2002.0,2391342.0,9690528.0,1389.76,257.66200000000003,51483.0,188627.0,240.11,257224.0,41839.0,8343.8,76094.0,650905.0,50.818000000000005,1646984.0,1969.0797,8972.171999999999,1646984.0,1406874.0,73,False,False,False,False,False,False,False,False,True,False
C_685,2003.0,2146.1020000000003,9222155.0,1354.97,230232.0,50609.0,153.94299999999998,204552.0,217123.0,35768.0,7815814.0,113902.0,787783.0,45915.0,1572.0929999999998,2208.95,8361974.0,1572.0929999999998,1367.5410000000002,73,False,False,False,False,False,False,False,False,True,False
C_691,1999.0,10841.0,20.953000000000003,18295.0,3218.0,1.4380000000000002,-228.0,1.21,6028.0,1861.0,3333.0,-223.0,6.422000000000001,2971.0,24323.0,26.7912,6.7970000000000015,24323.0,23.113000000000003,36,False,False,False,True,False,False,False,False,False,False
C_691,2000.0,15828.0,28936.0,33137.0,3894.0,2407.0,-847.0,1.56,9662.0,5869.0,9926.0,-1155.0,6271.0,8582.0,42799.0,111.0653,13.82,42799.0,41239.0,36,False,False,False,True,False,False,False,False,False,False
C_691,2001.0,13929.0,27528.0,33979.0,3972.0,2862.0,-248.0,2614.0,10853.0,4284.0,5136.0,-3193.0,3.0780000000000003,4617.0,44832.0,49.4348,9108.0,44832.0,42218.0,36,False,False,False,True,False,False,False,False,False,False
C_691,2002.0,11315.0,22989.0,20466.0,1473.0,2909.0,-2694.0,215.0,8066.0,4027.0,6.946000000000001,-3892.0,-0.8140000000000001,3533.0,28532.0,30.3606,8419.0,28532.0,28317.0,36,False,False,False,True,False,False,False,False,False,False
C_691,2003.0,14387.0,26503.0,28032.0,2555.0,3295.0,-3.1060000000000003,0.1889999999999999,10408.0,6864.0,8.636000000000001,-4629.0,-5443.0,6314.0,38.44,30.5796,13312.0,38.44,38251.0,36,False,False,False,True,False,False,False,False,False,False
C_691,2004.0,15459.0,25112.0,36335.0,1833.0,2862.0,-7155.0,-4293.0,6985.0,6.787000000000001,12045.0,-7009.0,-12452.0,6.77,43.32,14.7083,15155.0,43.32,47613.0,36,False,False,False,True,False,False,False,False,False,False
C_691,2005.0,20159.0,27677.0,42593.0,1813.0,2454.0,-63.0,2391.0,14038.0,8044.0,11195.0,355.0,-13169.0,9278.0,56631.0,31.4197,13.880999999999998,56631.0,54.24,36,False,False,False,True,False,False,False,False,False,False
C_691,2006.0,18025.0,26872.0,42.196000000000005,2824.0,2.4730000000000003,-5239.0,-2766.0,10435.0,7.0,13493.0,-6057.0,-19226.0,9205.0,52631.0,25.4707,18108.0,52631.0,55397.0,36,False,False,False,True,False,False,False,False,False,False
C_691,2007.0,8735.0,15702.0,34828.0,4.35,1989.0,-6416.0,-4427.0,3556.0,3.26,5.747000000000001,-5657.0,-24.883000000000003,4449.0,38384.0,7.0618,12342.0,38384.0,42.81100000000001,36,False,False,False,True,False,False,False,False,False,False
C_691,2009.0,7335.0,13621.0,24729.0,4.24,2005.0,-1083.0,922.0,6801.0,2952.0,3869.0,-1558.0,-25368.0,3.5660000000000003,31.53,5.832000000000001,10405.0,31.53,30608.0,36,False,False,False,True,False,False,False,False,False,False
C_691,2010.0,10082.0,16245.0,29.848000000000003,6431.0,1817.0,-0.25,1567.0,6572.0,4359.0,4436.0,-369.0,-25737.0,5.071000000000001,36.42,4.7381,13245.0,36.42,34853.0,36,False,False,False,True,False,False,False,False,False,False
C_691,2011.0,10.869000000000002,16868.0,29.39,6.452000000000001,1.6130000000000002,1375.0,2988.0,8025.0,4.68,3.79,1051.0,-24686.0,5489.0,37415.0,8.9056,12613.0,37415.0,34427.0,36,False,False,False,True,False,False,False,False,False,False
C_691,2012.0,11508.0,18045.0,34065.0,6.202999999999999,1659.0,-0.8240000000000001,835.0,5955.0,5454.0,5.98,-1257.0,-25943.0,4538.0,40.02,5.4394,14832.0,40.02,39185.0,36,False,False,False,True,False,False,False,False,False,False
C_691,2013.0,8.45,15255.0,35979.0,1839.0,1714.0,2356.0,4.07,8799.0,3.3080000000000003,6.32,1995.0,-23948.0,4783.0,44778.0,11.5398,9875.0,44778.0,40708.0,36,False,False,False,True,False,False,False,False,False,False
C_696,1999.0,21117.0,27.808000000000003,50128.0,12793.0,1055.0,251.0,1306.0,3402.0,4.39,17483.0,2313.0,-8071.0,13558.0,53.53,14.6233,30.84800000000001,53.53,52224.0,73,False,False,False,False,False,False,False,False,True,False
C_696,2000.0,12375.0,17.965999999999998,49283.0,6886.0,998.0,-1.4169999999999998,-419.0,2467.0,2889.0,12477.0,1098.0,-6973.0,8.642999999999999,51.75,4.9564,19879.0,51.75,52169.0,73,False,False,False,False,False,False,False,False,True,False
C_696,2001.0,14646.0,19675.0,43667.0,11295.0,907.0,996.0,1903.0,5732.0,4508.0,9203.0,302.0,-6671.0,9733.0,49399.0,8.2688,20955.0,49399.0,47496.0,73,False,False,False,False,False,False,False,False,True,False
C_696,2002.0,12354.0,16.769000000000002,44.72,9741.0,0.5820000000000001,1337.0,1919.0,5698.0,4323.0,7262.0,648.0,-6023.0,7.196000000000001,50418.0,6528.0,17.4,50418.0,48499.0,73,False,False,False,False,False,False,False,False,True,False
C_696,2003.0,17442.0,26491.0,42847.0,9646.0,762.0,1054.0,1816.0,6.69,5845.0,9789.0,4228.0,-1795.0,9364.0,49537.0,12.755999999999998,19772.0,49537.0,47721.0,73,False,False,False,False,False,False,False,False,True,False
C_696,2004.0,23.633000000000003,33.75,56713.0,11866.0,1159.0,-1362.0,-203.0,5.292999999999999,5.6,15186.0,-1411.0,-3.2060000000000004,12468.0,62006.0,13.2231,27.33,62006.0,62209.0,73,False,False,False,False,False,False,False,False,True,False
C_696,2005.0,20857.0,27409.0,50.123000000000005,8045.0,1088.0,-1332.0,-244.0,4788.0,6363.0,11183.0,1536.0,-1.67,11415.0,54911.0,9.6838,19446.0,54911.0,55155.0,73,False,False,False,False,False,False,False,False,True,False
C_696,2007.0,13898.0,18.59,39372.0,1325.0,887.0,-0.98,-93.0,4501.0,3.24,14408.0,-2.4530000000000003,-6933.0,10206.0,43.873000000000005,4.9213,15832.0,43.873000000000005,43966.0,73,False,False,False,False,False,False,False,False,True,False
C_696,2008.0,10356.0,14431.0,27757.0,1141.0,0.8109999999999999,1.25,2061.0,6291.0,2588.0,9561.0,903.0,-6.03,6794.0,34048.0,1.0157,10742.0,34048.0,31987.0,73,False,False,False,False,False,False,False,False,True,False
C_701,1999.0,697518.0,1590558.0,1837045.0,423689.0,64221.0,97938.0,162159.0,467533.0,252051.0,412324.0,35425.0,466664.0,356029.0,2304578.0,535.4125,1004207.0,2304578.0,2142419.0,30,False,False,False,True,False,False,False,False,False,False
C_702,1999.0,326832.0,1329.99,2451819.0,256.59,92804.0,192419.0,285223.0,1011123.0,230416.0,273254.0,98018.0,595901.0,26.633000000000003,3462942.0,2929.8394,602802.0,3462942.0,3177719.0,54,False,False,False,False,False,False,True,False,False,False
C_711,1999.0,5814.0,9745.0,12606.0,21.0,478.0,-0.74,-262.0,8781.0,4921.0,4.888999999999999,-846.0,-3312.0,517.0,21387.0,4.2063,5.14,21387.0,21649.0,57,False,False,False,False,False,False,True,False,False,False
C_711,2000.0,7.122000000000001,11437.0,20166.0,39.0,647.0,0.6859999999999999,1.3330000000000002,14189.0,6397.0,6375.0,317.0,-3.07,481.0,34355.0,5.5401,6.59,34355.0,33022.0,57,False,False,False,False,False,False,True,False,False,False
C_711,2001.0,7.531000000000001,12727.0,21563.0,5.0,989.0,-993.0,-4.0,15124.0,6.71,8.947000000000001,-1.25,-4394.0,579.0,36687.0,2134.0,9107.0,36687.0,36691.0,57,False,False,False,False,False,False,True,False,False,False
C_711,2002.0,7.667999999999999,12151.0,24237.0,0.0,917.0,547.0,1464.0,17.27,6.803999999999999,8.267999999999999,0.18,-4.2860000000000005,635.0,41507.0,3.6575,8423.0,41507.0,40043.0,57,False,False,False,False,False,False,True,False,False,False
C_711,2003.0,8362.0,12325.0,24345.0,2.7260000000000004,795.0,0.8029999999999999,1598.0,18103.0,7.417999999999999,5.4110000000000005,287.0,-4069.0,0.7509999999999999,42448.0,3059.0,8.38,42448.0,40.85,57,False,False,False,False,False,False,True,False,False,False
C_711,2004.0,8692.0,12799.0,24.71,1825.0,0.6829999999999999,758.0,1.4409999999999998,18435.0,7.287000000000001,5.52,1274.0,-2866.0,898.0,43145.0,4256.0,7629.0,43145.0,41.70399999999999,57,False,False,False,False,False,False,True,False,False,False
C_711,2005.0,8618.0,13879.0,22849.0,3.5580000000000003,0.7390000000000001,-598.0,141.0,17595.0,7427.0,5658.0,-0.83,-4.46,0.59,40444.0,3.4739,9592.0,40444.0,40303.0,57,False,False,False,False,False,False,True,False,False,False
C_711,2006.0,7158.0,11492.0,20181.0,3361.0,728.0,-1247.0,-519.0,15847.0,6.1770000000000005,6605.0,-3238.0,-7.742000000000001,0.7170000000000001,36028.0,2.0380000000000003,10487.0,36028.0,36547.0,57,False,False,False,False,False,False,True,False,False,False
C_714,1999.0,14013.0,16398.0,25919.0,0.0,0.7879999999999999,-1.2919999999999998,-504.0,15772.0,3.3160000000000003,7.082000000000001,-1525.0,3.47,6465.0,41691.0,8.0306,7.082000000000002,41691.0,42195.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2000.0,16686.0,19937.0,27451.0,0.0,807.0,974.0,1781.0,17.682000000000002,4.55,8.63,1475.0,4825.0,7976.0,45133.0,23.9725,8.63,45133.0,43352.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2001.0,15611.0,20203.0,29017.0,0.0,774.0,2064.0,2838.0,19369.0,4931.0,6375.0,1996.0,6.502000000000001,7.707999999999999,48386.0,17.2388,6375.0,48386.0,45548.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2002.0,20066.0,22629.0,24801.0,0.0,754.0,0.1169999999999999,871.0,17258.0,5119.0,7525.0,-266.0,6693.0,7901.0,42059.0,11725.0,8125.0,42059.0,41188.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2003.0,13637.0,27497.0,28123.0,345.0,1359.0,1481.0,2.84,11311.0,3867.0,7701.0,948.0,7676.0,5971.0,39434.0,19.7325,11438.0,39434.0,36594.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2004.0,20895.0,54.82,44599.0,7.32,2.3280000000000003,4132.0,6.46,18139.0,9382.0,17759.0,2.25,10191.0,9353.0,62738.0,43.8254,30.46,62738.0,56278.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2005.0,20875.0,53337.0,55899.0,4746.0,3229.0,2431.0,5.66,18403.0,9185.0,17419.0,923.0,10816.0,10087.0,74.30199999999999,26.5587,27.53,74.30199999999999,68642.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2006.0,23.098000000000003,53624.0,60.93600000000001,763.0,3283.0,3717.0,7.0,21832.0,10807.0,19297.0,1931.0,14053.0,10225.0,82.76799999999999,44.8817,24102.0,82.76799999999999,75768.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2007.0,23652.0,51507.0,61.513000000000005,3595.0,3472.0,4224.0,7.696000000000001,23046.0,11.0,11.255999999999998,2396.0,17.250999999999998,10223.0,84559.0,32.2803,17.51,84559.0,76863.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2008.0,26675.0,52.78,61.34,2.0,3513.0,4306.0,7819.0,24627.0,10532.0,10515.0,2909.0,18837.0,10008.0,85.96700000000001,14608.0,15924.0,85.96700000000001,78148.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2009.0,21158.0,34753.0,46041.0,0.0,2918.0,-1724.0,1194.0,15.199000000000002,7.577999999999999,7.1370000000000005,-12.449000000000002,6441.0,7.742999999999999,61.24,18.9633,9731.0,61.24,60.04600000000001,38,False,False,False,True,False,False,False,False,False,False
C_714,2010.0,28.91,51006.0,56635.0,0.0,1815.0,4734.0,6549.0,23956.0,11787.0,15153.0,3585.0,9471.0,11753.0,80.59100000000001,55.7968,21062.0,80.59100000000001,74042.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2011.0,38408.0,58687.0,75971.0,0.0,2171.0,8551.0,10722.0,34.97,14429.0,16.14,6.9670000000000005,14754.0,11689.0,110941.0,47.7482,22365.0,110941.0,100219.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2012.0,38029.0,60967.0,70.84,0.0,1798.0,7366.0,9164.0,31128.0,14701.0,12071.0,5397.0,19605.0,10806.0,101968.0,56.9646,18815.0,101968.0,92804.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2013.0,67.28699999999999,170977.0,86.89200000000001,73.5,2.9130000000000003,9205.0,12118.0,38.61,24.43,42.25,3953.0,24232.0,27123.0,125502.0,113183.0,122974.0,125502.0,113384.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2014.0,70.78399999999999,165.64,171703.0,67125.0,7267.0,24.15,31417.0,77979.0,25371.0,35956.0,13.86,30822.0,27745.0,249682.0,218256.0,109689.0,249682.0,218265.0,38,False,False,False,True,False,False,False,False,False,False
C_714,2015.0,75495.0,166.08599999999998,158.84,58.906000000000006,7466.0,21499.0,28965.0,73594.0,26175.0,33981.0,11.074000000000002,36773.0,22.71,232.43400000000003,242.8457,101489.0,232.43400000000003,203469.0,38,False,False,False,True,False,False,False,False,False,False
